WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,GR_was_missing,GR_imputed,RHOB_was_missing,RHOB_imputed,NPHI_was_missing,NPHI_imputed,DTC_was_missing,DTC_imputed,RDEP_was_missing,RDEP_imputed,RMED_was_missing,RMED_imputed,CALI_was_missing,CALI_imputed,PEF_was_missing,PEF_imputed,SP_was_missing,SP_imputed,fold,actual,prediction,confidence,margin,entropy,uncertainty_flag,qc_warning,review_zone,explanation
15/9-13,502.128,437642.0,6470972.5,-477.1016541,NORDLAND GP.,,22.255485535,,1.395273447,1.7166758776,1.655433774,70.890159607,,,3.1117944717,159.49038696,24.464191437,,27.431999207,,,-0.00969219,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8799999999999999,0.22696752277691462,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,502.28,437642.0,6470972.5,-477.2536621,NORDLAND GP.,,22.294195175,,1.4024808407,1.5902606249,1.6419883966,71.705123901,,,2.1659314632,159.48999023,24.619264603,,27.431999207,,,0.002678524,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.8400000000000001,0.392384140341053,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,502.432,437642.0,6470972.5,-477.4056396,NORDLAND GP.,,22.391654968,,1.4264191389,1.4339561462,1.6000921726,73.166786194,,,1.4983141422,159.48078918,24.368204117,,27.431999207,,,0.0074601118,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.86,0.43057499041111075,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,502.584,437642.0,6470972.5,-477.5576477,NORDLAND GP.,,23.167938232,,1.3809263706,1.2798087597,1.5306323767,73.454750061,,,1.1964892149,159.47157288,24.181400299,,27.431999207,,,0.0011952547,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.8200000000000001,0.48829350325863996,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,502.736,437642.0,6470972.5,-477.7096252,NORDLAND GP.,,23.131896973,,1.3658249378,1.2879617214,1.4635715485,72.939445496,,,1.1044000387,159.49009705,23.96342659,,27.431999207,,,-0.010316939,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.8,0.5455574315125574,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,502.888,437642.0,6470972.5,-477.8616333,NORDLAND GP.,,23.124769211,,1.3771339655,1.3973315954,1.4224396944,72.707275391,,,1.0949280262,159.47627258,24.201936722,,27.431999207,,,-0.020432066,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.78,0.5387614700407415,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,503.04,437642.0,6470972.5,-478.0136414,NORDLAND GP.,,23.265600204,,1.3776894808,1.4577959776,1.4139217138,71.724914551,,,1.090865612,159.48994446,24.491258621,,27.431999207,,,-0.019977637,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.74,0.5837108478253569,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,503.192,437642.0,6470972.5,-478.1656189,NORDLAND GP.,,23.265600204,,1.3607850075,1.5130345821,1.4155355692,70.75415802,,,1.0884526968,159.49012756,24.625406265,,27.431999207,,,-0.017100001,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.82,0.72,0.6400333823881651,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.82 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,503.344,437642.0,6470972.5,-478.317627,NORDLAND GP.,,23.265600204,,1.3448989391,1.625205636,1.416385293,70.731307983,,,1.0905030966,159.48092651,24.833929062,,27.431999207,,,-0.015760802,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.82,0.74,0.6450868131724793,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.82 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,503.496,437642.0,6470972.5,-478.469635,NORDLAND GP.,,23.265600204,,1.3517532349,1.7053472996,1.4175409079,71.042816162,,,1.094286561,159.47172546,24.441833496,,27.431999207,,,-0.01507236,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.82,0.74,0.6450868131724793,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.82 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,503.648,437642.0,6470972.5,-478.6216431,NORDLAND GP.,,23.265600204,,1.359606266,1.6845690012,1.4174566269,69.149353027,,,1.0973621607,159.48965454,24.274999619,,27.099874496,,,-0.015871715,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.82,0.74,0.6450868131724793,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.82 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,503.8,437642.0,6470972.5,-478.7736206,NORDLAND GP.,,23.265600204,,1.3435485363,1.6702988148,1.4170917273,67.807060242,,,1.1055958271,159.48684692,24.45697403,,25.547304153,,,-0.016735289,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.8,0.47103257891153316,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,503.952,437642.0,6470972.5,-478.9256287,NORDLAND GP.,,23.265600204,,1.3175332546,1.6619611979,1.4164515734,68.177352905,,,1.1130183935,159.47303772,24.434337616,,22.188098907,,,-0.017196862,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.8400000000000001,0.42011002753581983,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,504.104,437642.03125,6470972.5,-479.0776062,NORDLAND GP.,,23.265600204,,1.2950483561,1.6443479061,1.4191997051,70.992050171,,,1.1210472584,159.48944092,24.761320114,,19.119226456,,,-0.014349239,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.76,0.5955602400814869,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,504.256,437642.03125,6470972.5,-479.2296143,NORDLAND GP.,,23.265600204,,1.2723113298,1.6235808134,1.425380826,74.218452454,,,1.1230734587,159.47692871,24.652324677,,19.202512741,,,-0.00938858,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.76,0.5955602400814869,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,504.408,437642.03125,6470972.5,-479.3815918,NORDLAND GP.,,23.265600204,,1.2518798113,1.6266136169,1.4318736792,74.771621704,,,1.1212162971,159.48928833,24.555999756,,19.537052155,,,-0.004569197,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.76,0.5955602400814869,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,504.56,437642.03125,6470972.5,-479.5335999,NORDLAND GP.,,23.265600204,,1.2371578217,1.6202809811,1.4349969625,71.934577942,,,1.1215606928,159.48703003,25.002670288,,19.882286072,,,-0.00250307,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.76,0.5955602400814869,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,504.712,437642.03125,6470972.5,-479.6856079,NORDLAND GP.,,23.265600204,,1.2269129753,1.6057056189,1.4342284203,66.862365723,,,1.117200017,159.47322083,25.270019531,,20.37437439,,,-0.003710109,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.8,0.47103257891153316,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,504.864,437642.03125,6470972.5,-479.837616,NORDLAND GP.,,23.265600204,,1.2232077122,1.5879009962,1.4313360453,63.988803864,,,1.1133658886,159.47918701,26.015562057,,21.691825867,,,-0.007381834,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.8,0.47103257891153316,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,505.016,437642.03125,6470972.5,-479.9895935,NORDLAND GP.,,23.265600204,,1.2252124548,1.5765442848,1.4280105829,64.543487549,,,1.1050220728,159.49299622,25.356624603,,21.949350357,,,-0.010339626,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.76,0.5164471149093205,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,505.168,437642.03125,6470972.5,-480.1416016,NORDLAND GP.,,23.265600204,,1.2301790714,1.5736305714,1.4270484447,65.661445618,,,1.098921299,159.490448,25.139060974,,22.488759995,,,-0.010020966,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.76,0.5164471149093205,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,505.32,437642.03125,6470972.5,-480.2936096,NORDLAND GP.,,23.265600204,,1.2299183607,1.5762965679,1.4266034365,66.222640991,,,1.0991812944,159.48124695,25.563796997,,22.998550415,,,-0.009254742,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.76,0.5164471149093205,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,505.472,437642.03125,6470972.5,-480.4455872,NORDLAND GP.,,23.265600204,,1.2290667295,1.5803333521,1.4237999916,66.926727295,,,1.1058590412,159.47203064,25.276163101,,22.998550415,,,-0.0112,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.76,0.5164471149093205,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,505.624,437642.03125,6470972.5,-480.5975952,NORDLAND GP.,,23.265600204,,1.2336682081,1.5820000172,1.4213479757,67.963394165,,,1.111625433,159.4887085,25.349105835,,22.998550415,,,-0.013271493,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.8,0.47103257891153316,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,505.776,437642.03125,6470972.5,-480.7495728,NORDLAND GP.,,23.265600204,,1.2394748926,1.57586658,1.4192183018,68.044792175,,,1.1116621494,159.47764587,25.116117477,,23.350427628,,,-0.015091766,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.8,0.47103257891153316,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,505.928,437642.03125,6470972.5,-480.9015808,NORDLAND GP.,,23.265600204,,1.2455174923,1.5580074787,1.4217348099,67.83001709,,,1.1126551628,159.48857117,24.876602173,,25.178380966,,,-0.013491279,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.8,0.47103257891153316,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,506.08,437642.03125,6470972.5,-481.0535583,NORDLAND GP.,,23.265600204,,1.2440675497,1.5388441086,1.4224852324,69.14630127,,,1.1155827045,159.48323059,25.096191406,,25.707427979,,,-0.0137807,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.74,0.5837108478253569,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,506.232,437642.03125,6470972.5,-481.2055664,NORDLAND GP.,,23.265600204,,1.2231074572,1.5342977047,1.4214879274,69.463645935,,,1.1096737385,159.46340942,24.441408157,,25.76940155,,,-0.015218196,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.74,0.5837108478253569,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,506.384,437642.03125,6470972.5,-481.3575745,NORDLAND GP.,,23.265600204,,1.1828864813,1.544012785,1.4213094711,70.38092041,,,1.1017158031,159.44358826,24.344200134,,25.76940155,,,-0.016918948,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.8,0.66,0.6607661342679034,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.80 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,506.536,437642.03125,6470972.5,-481.5095825,NORDLAND GP.,,23.265600204,,1.1605130434,1.5513869524,1.4230800867,71.207763672,,,1.1000596285,159.45925903,24.633136749,,25.737865448,,,-0.017896552,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.82,0.7,0.6241568874218972,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.82 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,506.688,437642.03125,6470972.5,-481.6615601,NORDLAND GP.,,23.265600204,,1.1724336147,1.5517185926,1.4252043962,71.47063446,,,1.1149388552,159.44752502,24.521835327,,25.553445816,,,-0.016993457,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.82,0.7,0.6241568874218972,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.82 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,506.84,437642.03125,6470972.5,-481.8135681,NORDLAND GP.,,23.265600204,,1.207901597,1.5425333977,1.4253982306,69.795417786,,,1.1369000673,159.45909119,24.768684387,,25.165021896,,,-0.017104266,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.74,0.5837108478253569,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,506.992,437642.03125,6470972.5,-481.9655762,NORDLAND GP.,,23.265600204,,1.2345679998,1.528132081,1.4251990318,67.314575195,,,1.1503645182,159.44769287,24.342319489,,24.763751984,,,-0.018400475,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.78,0.4209923365853453,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,507.144,437642.03125,6470972.5,-482.1175537,NORDLAND GP.,,23.265600204,,1.2441422939,1.5208963156,1.426949501,67.362602234,,,1.1611419916,159.44277954,24.202756882,,24.3859272,,,-0.016355867,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.78,0.4209923365853453,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
